time,Open,High,Low,Close,Volume
2021-06-07 17:59:59,36382.01,36799.0,35583.0,35740.88,169450.14
2021-06-07 23:59:59,35740.87,35790.0,33200.0,33550.96,231661.529
2021-06-08 05:59:59,33550.97,34061.57,32300.0,32872.12,251341.258
2021-06-08 11:59:59,32871.81,33350.0,32000.0,33067.04,225782.706
2021-06-08 17:59:59,33067.04,33150.0,30969.0,32145.2,320349.136
2021-06-08 23:59:59,32146.85,33866.09,32048.08,33372.58,179219.926
2021-06-09 05:59:59,33372.58,33886.59,32390.0,33490.65,192158.691
2021-06-09 11:59:59,33490.66,34998.93,33410.0,34933.0,264037.658
2021-06-09 17:59:59,34932.99,37068.61,34557.15,36514.16,381352.272
2021-06-09 23:59:59,36514.15,37511.31,35650.0,37368.45,193465.466
2021-06-10 05:59:59,37369.99,37661.7,36511.01,36807.83,148837.602
2021-06-10 11:59:59,36810.7,38489.0,36229.23,37806.48,249862.145
2021-06-10 17:59:59,37806.48,38199.0,36104.76,36436.01,264154.683
2021-06-10 23:59:59,36436.58,37080.0,35750.0,36669.66,140331.269
2021-06-11 05:59:59,36669.65,37395.0,35900.0,36995.33,152240.147
2021-06-11 11:59:59,36995.34,37679.54,36370.0,37361.94,166133.277
2021-06-11 17:59:59,37363.01,37592.52,36500.1,36885.95,149473.302
2021-06-11 23:59:59,36885.95,37480.68,36736.29,37300.42,118276.172
2021-06-12 05:59:59,37300.41,37432.95,35000.45,35164.17,213258.095
2021-06-12 11:59:59,35164.27,35885.88,34585.9,35572.49,193967.513
2021-06-12 17:59:59,35572.49,36200.0,35290.0,35704.3,139063.695
2021-06-12 23:59:59,35703.27,36125.3,35400.0,35537.05,77243.173
2021-06-13 05:59:59,35535.95,35900.0,34739.06,34973.01,121930.417
2021-06-13 11:59:59,34973.0,36080.0,34876.96,35879.01,130544.78
2021-06-13 17:59:59,35878.6,37499.0,35652.37,37266.56,191222.394
2021-06-13 23:59:59,37266.56,39374.18,37223.41,38993.65,203337.723
2021-06-14 05:59:59,38993.66,39822.64,38720.0,39384.11,161802.941
2021-06-14 11:59:59,39384.1,39768.0,38790.0,39151.68,133240.923
2021-06-14 17:59:59,39151.67,41000.0,39025.53,40199.99,277856.347
2021-06-14 23:59:59,40199.99,40604.23,39291.97,40489.1,132079.67
2021-06-15 05:59:59,40489.1,40860.0,39840.0,40316.83,123825.662
2021-06-15 11:59:59,40316.83,40500.0,39527.0,39839.81,158682.893
2021-06-15 17:59:59,39839.81,40800.0,39693.44,40682.89,158478.449
2021-06-15 23:59:59,40682.88,41413.0,39500.0,40132.86,191079.99
2021-06-16 05:59:59,40132.86,40432.04,39605.5,40245.92,113732.953
2021-06-16 11:59:59,40245.91,40495.0,38880.0,39079.6,153332.833
2021-06-16 17:59:59,39079.61,39500.0,38386.87,39161.6,217569.573
2021-06-16 23:59:59,39164.41,39700.0,38105.0,38344.97,188600.137
2021-06-17 05:59:59,38344.97,39075.0,38200.01,38712.63,98015.463
2021-06-17 11:59:59,38712.63,39565.0,38712.62,39156.01,138564.239
2021-06-17 17:59:59,39156.0,39200.0,37611.0,37691.87,226412.558
2021-06-17 23:59:59,37691.87,38180.0,37334.76,38060.71,140857.601
2021-06-18 05:59:59,38060.71,38198.0,37200.62,37595.07,136302.891
2021-06-18 11:59:59,37595.67,38000.0,37052.33,37805.92,178896.11
2021-06-18 17:59:59,37805.93,37940.0,36200.18,36225.01,256874.38
2021-06-18 23:59:59,36225.02,36363.6,35100.0,35811.41,218305.868
2021-06-19 05:59:59,35811.41,36288.0,34704.08,35495.0,190520.304
2021-06-19 11:59:59,35495.01,35999.0,35411.91,35919.99,145719.655
2021-06-19 17:59:59,35920.0,36471.8,35525.15,35753.0,185889.351
2021-06-19 23:59:59,35753.0,36182.3,35336.75,35483.0,120056.072
2021-06-20 05:59:59,35483.01,35916.44,35107.99,35714.11,112318.858
2021-06-20 11:59:59,35712.65,35755.52,33650.0,33856.0,256122.261
2021-06-20 17:59:59,33856.01,34758.0,33312.0,34548.07,278090.473
2021-06-20 23:59:59,34548.06,36155.0,34545.87,35588.64,183364.849
2021-06-21 05:59:59,35588.63,35746.28,33630.0,34439.99,250266.796
2021-06-21 11:59:59,34440.0,34572.0,31666.0,32513.16,572907.542
2021-06-21 17:59:59,32513.16,33190.0,31900.0,32238.19,323300.139
2021-06-21 23:59:59,32238.18,32900.0,31250.51,31606.0,250856.185
2021-06-22 05:59:59,31606.0,33240.0,31150.0,32570.96,220619.254
2021-06-22 11:59:59,32570.96,32883.21,31080.0,31243.15,295769.623
2021-06-22 17:59:59,31236.72,32920.0,28780.01,32726.08,792692.519
2021-06-22 23:59:59,32726.08,33274.0,32127.91,32496.0,222743.454
2021-06-23 05:59:59,32496.0,34380.0,31711.5,34280.87,281066.789
2021-06-23 11:59:59,34280.86,34500.0,33605.0,33881.95,212331.769
2021-06-23 17:59:59,33881.94,34867.77,33180.0,33578.68,279790.373
2021-06-23 23:59:59,33578.68,33770.3,32726.51,33649.0,187511.438
2021-06-24 05:59:59,33650.0,33851.4,32300.0,32958.61,186413.142
2021-06-24 11:59:59,32958.6,33900.0,32708.39,33816.04,184834.059
2021-06-24 17:59:59,33816.03,35088.0,33721.99,34966.36,280641.203
2021-06-24 23:59:59,34966.43,35406.74,34505.0,34644.64,123010.761
2021-06-25 05:59:59,34644.65,35500.0,34231.06,34456.53,192449.771
2021-06-25 11:59:59,34456.54,34560.98,33248.62,33300.0,232092.584
2021-06-25 17:59:59,33300.0,33578.46,31493.48,31675.0,430690.904
2021-06-25 23:59:59,31674.99,32491.8,31250.0,31568.07,237818.116
2021-06-26 05:59:59,31569.18,32720.52,31273.64,32209.15,186598.905
2021-06-26 11:59:59,32209.14,32415.56,30120.0,31758.44,402223.294
2021-06-26 17:59:59,31758.44,31984.87,30481.06,31665.47,339951.84
2021-06-26 23:59:59,31666.25,32289.92,30888.04,32255.56,162610.71
2021-06-27 05:59:59,32250.15,33320.0,31960.0,32899.99,221408.405
2021-06-27 11:59:59,32900.0,33450.0,32333.0,33214.0,246251.855
2021-06-27 17:59:59,33213.99,33562.0,32694.55,33000.01,213369.306
2021-06-27 23:59:59,33000.0,34762.0,32377.3,34687.71,216117.887
2021-06-28 05:59:59,34687.71,34998.0,34233.27,34486.54,135568.19
2021-06-28 11:59:59,34486.54,35279.38,33920.0,34099.32,228806.87
2021-06-28 17:59:59,34098.1,35000.0,33855.0,34186.8,221045.517
2021-06-28 23:59:59,34186.8,34820.0,33932.68,34487.22,120737.968
2021-06-29 05:59:59,34486.58,35178.0,34206.0,34700.29,161617.109
2021-06-29 11:59:59,34699.91,35760.0,34566.0,35544.42,250657.078
2021-06-29 17:59:59,35544.42,36623.0,35320.0,36365.54,273538.514
2021-06-29 23:59:59,36366.38,36478.76,35733.3,35911.26,120327.628
2021-06-30 05:59:59,35910.64,36089.96,34661.23,34770.75,183681.615
2021-06-30 11:59:59,34770.99,35328.0,34401.0,34844.89,198770.499
2021-06-30 17:59:59,34844.9,35002.3,34042.74,34695.03,198185.532
2021-06-30 23:59:59,34695.03,35191.0,34360.0,35031.39,139105.337
2021-07-01 05:59:59,35031.39,35044.98,34059.0,34312.3,134173.628
2021-07-01 11:59:59,34311.55,34449.0,32968.0,33696.91,273270.19
2021-07-01 17:59:59,33696.91,33844.0,33050.0,33480.69,204092.179
2021-07-01 23:59:59,33480.7,33639.5,32672.04,33489.96,147430.496
2021-07-02 05:59:59,33489.96,33960.0,32684.0,32843.99,162159.601
2021-07-02 11:59:59,32843.99,33600.0,32690.97,33007.96,202207.557
2021-07-02 17:59:59,33008.71,33788.0,32850.0,33446.23,190660.037
2021-07-02 23:59:59,33446.24,33880.0,33012.0,33760.94,109896.007
2021-07-03 05:59:59,33760.94,33892.72,33296.98,33683.02,96239.409
2021-07-03 11:59:59,33683.01,34775.0,33574.82,34596.42,187068.915
2021-07-03 17:59:59,34596.43,34948.16,34459.66,34736.23,116461.299
2021-07-03 23:59:59,34736.22,34899.7,34251.0,34652.94,110844.635
2021-07-04 05:59:59,34653.32,35329.68,34340.75,35185.64,110498.866
2021-07-04 11:59:59,35185.64,35731.3,35050.0,35492.0,130292.598
2021-07-04 17:59:59,35492.01,35683.84,35215.0,35534.65,103828.602
2021-07-04 23:59:59,35534.66,35955.55,35214.86,35280.16,106381.49
2021-07-05 05:59:59,35280.17,35281.55,34000.0,34337.84,211180.357
2021-07-05 11:59:59,34337.84,34538.0,33290.0,33363.31,196674.588
2021-07-05 17:59:59,33363.28,33759.91,33032.0,33680.02,175056.419
2021-07-05 23:59:59,33680.01,34259.68,33650.57,33672.72,153795.045
2021-07-06 05:59:59,33672.72,34853.06,33603.7,34769.69,150879.518
2021-07-06 11:59:59,34769.68,35120.0,33700.0,34037.0,208730.901
2021-07-06 17:59:59,34037.01,34501.3,33500.0,33927.38,200093.783
2021-07-06 23:59:59,33927.39,34357.11,33602.21,34206.01,84524.805
2021-07-07 05:59:59,34206.0,34885.8,33925.0,34796.05,114035.675
2021-07-07 11:59:59,34796.05,34988.88,34447.6,34824.32,128776.782
2021-07-07 17:59:59,34823.82,35089.56,34406.41,34612.85,113999.16
2021-07-07 23:59:59,34613.75,34770.0,33756.48,33845.64,99407.292
2021-07-08 05:59:59,33845.63,33910.0,32729.55,32839.16,158231.583
2021-07-08 11:59:59,32839.17,33483.81,32066.0,32667.58,239800.753
2021-07-08 17:59:59,32667.17,33000.0,32326.0,32835.36,159450.48
2021-07-08 23:59:59,32835.37,33195.0,32500.0,32852.04,92834.848
2021-07-09 05:59:59,32855.0,33300.0,32250.0,32969.2,138219.991
2021-07-09 11:59:59,32969.65,33044.04,32588.0,32751.07,105924.077
2021-07-09 17:59:59,32751.07,33700.0,32615.1,33464.6,157612.111
2021-07-09 23:59:59,33464.6,34100.0,33254.26,33805.01,83906.7
2021-07-10 05:59:59,33805.01,34248.58,33423.96,33639.76,111787.516
2021-07-10 11:59:59,33639.77,33969.03,33550.0,33781.67,86643.885
2021-07-10 17:59:59,33781.67,34190.0,33200.0,33388.26,132351.649
2021-07-10 23:59:59,33388.26,33695.0,33010.0,33497.98,79488.929
2021-07-11 05:59:59,33497.98,33812.53,33306.03,33569.92,71221.315
2021-07-11 11:59:59,33569.91,33850.0,33364.11,33792.04,82372.079
2021-07-11 17:59:59,33792.04,34105.0,33645.94,33879.94,95739.128
2021-07-11 23:59:59,33879.94,34629.62,33690.55,34253.81,94572.828
2021-07-12 05:59:59,34253.88,34662.73,34024.26,34321.89,93456.243
2021-07-12 11:59:59,34321.31,34477.0,33517.61,33524.79,126582.966
2021-07-12 17:59:59,33524.78,33629.99,33050.0,33116.17,151413.646
2021-07-12 23:59:59,33116.18,33359.99,32650.0,33070.87,131294.903
2021-07-13 05:59:59,33070.86,33224.03,32741.99,32810.83,86049.026
2021-07-13 11:59:59,32810.83,33336.0,32802.0,33032.23,109269.66
2021-07-13 17:59:59,33033.73,33044.39,32259.0,32765.71,176786.523
2021-07-13 23:59:59,32765.71,32765.71,32186.99,32709.09,94462.504
2021-07-14 05:59:59,32708.66,32800.0,31620.0,31800.45,146653.849
2021-07-14 11:59:59,31800.45,32700.0,31556.02,32440.37,163424.254
2021-07-14 17:59:59,32440.36,32945.0,32273.0,32818.9,127598.509
2021-07-14 23:59:59,32818.91,33176.47,32560.0,32803.01,83463.798
2021-07-15 05:59:59,32803.0,33170.0,32426.87,32570.0,97169.127
2021-07-15 11:59:59,32569.99,32647.0,31763.14,31866.95,147588.366
2021-07-15 17:59:59,31866.95,32130.0,31140.0,31265.99,201457.59
2021-07-15 23:59:59,31266.0,31876.0,31213.66,31866.43,92896.584
2021-07-16 05:59:59,31865.53,32042.81,31550.0,31792.6,86867.04
2021-07-16 11:59:59,31792.6,31808.27,31018.59,31080.62,132807.362
2021-07-16 17:59:59,31080.63,32245.0,31059.16,32044.48,214751.881
2021-07-16 23:59:59,32044.48,32064.99,31325.0,31382.95,82151.46
2021-07-17 05:59:59,31382.96,31633.41,31150.02,31468.88,115534.543
2021-07-17 11:59:59,31471.07,31945.0,31225.63,31377.09,124976.669
2021-07-17 17:59:59,31377.01,31849.0,31329.0,31724.49,118914.622
2021-07-17 23:59:59,31724.49,31909.98,31465.0,31496.65,63224.584
2021-07-18 05:59:59,31496.65,32435.93,31451.0,32049.17,118466.701
2021-07-18 11:59:59,32049.17,32058.98,31547.99,31782.01,95676.159
2021-07-18 17:59:59,31782.01,31838.2,31075.1,31569.18,121768.308
2021-07-18 23:59:59,31569.19,31899.83,31401.0,31767.0,76278.233
2021-07-19 05:59:59,31765.23,31890.0,31417.92,31776.08,82978.499
2021-07-19 11:59:59,31776.08,31857.0,31154.0,31262.16,120300.415
2021-07-19 17:59:59,31262.94,31365.0,30358.77,30728.99,222244.494
2021-07-19 23:59:59,30728.99,30960.0,30529.0,30823.62,60782.219
2021-07-20 05:59:59,30823.62,31050.0,29452.53,29708.74,229038.184
2021-07-20 11:59:59,29708.74,29868.2,29250.0,29673.33,133860.291
2021-07-20 17:59:59,29673.33,29978.0,29242.24,29635.0,162684.621
2021-07-20 23:59:59,29635.0,29955.0,29480.12,29775.9,77105.094
2021-07-21 05:59:59,29775.89,30900.0,29472.41,30651.09,168589.301
2021-07-21 11:59:59,30651.08,31646.15,30606.78,31500.0,161747.778
2021-07-21 17:59:59,31500.0,32402.19,31410.68,32163.67,230737.119
2021-07-21 23:59:59,32163.66,32883.9,31502.12,32120.0,226003.192
2021-07-22 05:59:59,32120.0,32350.0,31760.0,31883.31,89910.992
2021-07-22 11:59:59,31883.41,32297.61,31700.0,31886.59,114337.058
2021-07-22 17:59:59,31886.58,32583.48,31730.0,32384.45,133329.457
2021-07-22 23:59:59,32384.46,32473.0,32050.0,32268.11,59681.429
2021-07-23 05:59:59,32268.12,32930.0,32182.32,32601.47,101083.425
2021-07-23 11:59:59,32601.47,32617.5,32200.0,32287.6,83660.099
2021-07-23 17:59:59,32287.61,32599.98,31970.82,32183.23,91866.541
2021-07-23 23:59:59,32183.24,33650.0,32055.0,33634.46,128039.951
2021-07-24 05:59:59,33631.74,33850.0,33379.81,33724.1,94527.99
2021-07-24 11:59:59,33723.95,34100.0,33526.0,33855.37,98507.989
2021-07-24 17:59:59,33855.37,34471.0,33710.0,34281.92,105232.103
2021-07-24 23:59:59,34281.92,34377.77,33660.0,34230.0,77777.946
2021-07-25 05:59:59,34230.0,34630.0,33812.0,34293.97,91776.708
2021-07-25 11:59:59,34293.97,34780.0,34250.01,34366.63,92229.207
2021-07-25 17:59:59,34366.62,34430.0,33853.0,34427.3,114036.807
2021-07-25 23:59:59,34427.3,35400.0,34159.0,35370.66,106072.122
2021-07-26 05:59:59,35370.67,48168.6,35185.49,38555.88,383140.734
2021-07-26 11:59:59,38555.88,39284.65,37666.0,38468.05,186702.213
2021-07-26 17:59:59,38468.05,39487.6,37900.0,39198.18,205596.141
2021-07-26 23:59:59,39198.19,40578.93,36700.0,37218.09,386893.769
2021-07-27 05:59:59,37218.09,37500.0,36384.31,37082.95,158842.174
2021-07-27 11:59:59,37082.95,38069.94,36910.0,38030.0,123407.333
2021-07-27 17:59:59,38027.32,38748.53,37559.12,37778.0,247103.588
2021-07-27 23:59:59,37777.99,39546.34,37325.0,39442.33,145751.062
2021-07-28 05:59:59,39448.06,40388.0,38861.61,40112.58,173639.116
2021-07-28 11:59:59,40110.84,40894.0,39222.39,40729.99,173531.382
2021-07-28 17:59:59,40729.89,40864.39,38819.53,38958.03,211452.2
2021-07-28 23:59:59,38958.03,40682.0,38753.0,40003.08,177573.536
2021-07-29 05:59:59,40003.08,40281.93,39203.83,40090.44,117670.072
2021-07-29 11:59:59,40090.44,40665.0,39500.0,39748.7,128806.211
2021-07-29 17:59:59,39748.7,40200.0,39400.0,39599.67,128160.356
2021-07-29 23:59:59,39599.67,40400.0,39365.33,40012.9,89281.233
2021-07-30 05:59:59,40012.89,40238.0,39610.0,39713.46,70584.719
2021-07-30 11:59:59,39713.53,39876.43,38320.0,38637.34,163886.005
2021-07-30 17:59:59,38637.33,39200.0,38555.0,39013.68,83584.164
2021-07-30 23:59:59,39013.68,42316.6,38853.14,42203.25,243419.421
2021-07-31 05:59:59,42202.6,42494.0,41200.0,41695.6,123206.751
2021-07-31 11:59:59,41695.6,41993.24,41333.0,41599.67,83339.548
2021-07-31 17:59:59,41599.67,41728.12,41030.19,41165.2,87229.115
2021-07-31 23:59:59,41165.21,42010.0,41120.19,41448.11,87746.485
2021-08-01 05:59:59,41448.1,42614.98,41091.77,41826.2,120054.824
2021-08-01 11:59:59,41829.0,41952.6,41328.77,41596.01,79813.29
2021-08-01 17:59:59,41596.0,41839.52,40730.12,41100.0,126397.731
2021-08-01 23:59:59,41099.99,41512.87,39350.4,39846.78,161263.199
2021-08-02 05:59:59,39846.78,40100.0,39229.12,39717.29,91849.919
2021-08-02 11:59:59,39717.29,40450.0,39300.0,39535.48,127106.188
2021-08-02 17:59:59,39535.49,39960.0,38838.0,39680.08,123953.727
2021-08-02 23:59:59,39680.09,39778.67,38658.0,39147.48,108962.294
2021-08-03 05:59:59,39147.47,39774.93,37920.0,38255.89,158105.227
2021-08-03 11:59:59,38255.9,38799.56,38202.86,38483.68,89137.113
2021-08-03 17:59:59,38483.66,38700.0,37658.69,38002.11,172721.635
2021-08-03 23:59:59,38002.1,38642.3,37600.0,38203.26,97255.542
2021-08-04 05:59:59,38201.33,38554.27,37758.0,38000.0,90997.221
2021-08-04 11:59:59,38000.01,38248.86,37500.0,38152.86,115391.825
2021-08-04 17:59:59,38152.87,39621.0,38143.22,39383.56,177337.897
2021-08-04 23:59:59,39384.99,39975.32,39373.54,39731.31,95833.53
2021-08-05 05:59:59,39731.31,39856.63,39200.0,39402.81,74335.376
2021-08-05 11:59:59,39402.82,39403.78,37811.04,38004.0,168420.957
2021-08-05 17:59:59,38004.0,40700.0,37291.0,40684.49,337794.652
2021-08-05 23:59:59,40684.49,41350.0,40329.63,40882.4,165698.727
2021-08-06 05:59:59,40882.39,41042.74,39849.82,40549.35,139621.974
2021-08-06 11:59:59,40546.51,41219.76,40390.59,40500.0,149248.79
2021-08-06 17:59:59,40500.0,43400.0,40282.01,42889.72,276743.062
2021-08-06 23:59:59,42889.73,43000.0,42392.34,42825.43,87837.328
2021-08-07 05:59:59,42825.43,43945.0,42577.0,43420.0,119910.049
2021-08-07 11:59:59,43422.07,44021.0,43035.68,43801.59,113819.868
2021-08-07 17:59:59,43801.58,44588.0,42395.2,43423.78,239361.275
2021-08-07 23:59:59,43423.78,44753.01,43256.0,44601.11,110659.699
2021-08-08 05:59:59,44601.11,44838.0,43800.0,44739.05,109361.544
2021-08-08 11:59:59,44737.73,45350.0,44100.0,44458.35,150009.987
2021-08-08 17:59:59,44458.35,45197.89,43543.0,43690.06,171025.66
2021-08-08 23:59:59,43690.06,44587.24,43265.0,43787.71,123287.507
2021-08-09 05:59:59,43787.71,43966.41,42785.0,43540.96,115549.239
2021-08-09 11:59:59,43540.95,46080.0,43267.3,45930.81,192302.599
2021-08-09 17:59:59,45930.82,46444.01,45279.6,45839.99,151915.063
2021-08-09 23:59:59,45840.0,46483.0,44907.42,46259.7,166453.602
2021-08-10 05:59:59,46259.7,46800.0,45426.87,45578.07,97638.377
2021-08-10 11:59:59,45578.07,46201.0,45201.0,45360.61,116400.315
2021-08-10 17:59:59,45360.61,46138.21,44670.05,45123.57,162901.636
2021-08-10 23:59:59,45123.57,45960.0,45035.86,45589.99,83538.533
2021-08-11 05:59:59,45589.99,46000.0,45354.0,45801.45,69641.541
2021-08-11 11:59:59,45801.46,46643.13,45800.01,45946.21,113585.15
2021-08-11 17:59:59,45946.2,46754.27,45825.0,46515.33,110521.366
2021-08-11 23:59:59,46518.57,46690.0,45520.06,45522.12,96912.514
2021-08-12 05:59:59,45522.13,46226.67,44820.0,45148.89,107010.053
2021-08-12 11:59:59,45148.98,45680.0,44610.01,44764.31,131694.537
2021-08-12 17:59:59,44764.32,44972.44,43800.0,44133.7,161317.465
2021-08-12 23:59:59,44133.71,44549.0,43875.0,44385.09,68254.001
2021-08-13 05:59:59,44385.09,45380.0,44208.88,45264.44,85486.388
2021-08-13 11:59:59,45264.45,46550.0,45150.67,46154.14,137527.157
2021-08-13 17:59:59,46154.14,46681.82,46130.0,46496.02,97694.614
2021-08-13 23:59:59,46496.02,47980.69,46276.89,47792.52,117317.301
2021-08-14 05:59:59,47792.52,47839.11,47400.0,47548.55,46415.433
2021-08-14 11:59:59,47548.55,48300.0,46000.0,46580.0,167483.957
2021-08-14 17:59:59,46579.99,46993.0,46120.0,46794.89,86872.759
2021-08-14 23:59:59,46794.89,47419.0,46311.0,47083.74,73596.647
2021-08-15 05:59:59,47083.75,47388.75,46500.94,46644.55,62836.115
2021-08-15 11:59:59,46644.55,46788.6,45600.0,45945.79,110090.155
2021-08-15 17:59:59,45945.79,46537.03,45480.0,45989.0,110778.847
2021-08-15 23:59:59,45988.99,47328.0,45860.03,47006.02,87245.69
2021-08-16 05:59:59,47006.02,48074.23,46769.91,47636.56,105724.186
2021-08-16 11:59:59,47635.68,47759.74,47020.0,47541.9,73491.511
2021-08-16 17:59:59,47541.91,47750.0,45922.39,46484.81,146807.994
2021-08-16 23:59:59,46482.87,46694.41,45682.03,45926.23,86513.914
2021-08-17 05:59:59,45926.23,46645.0,45240.0,46063.65,100665.464
2021-08-17 11:59:59,46063.64,47194.0,45657.0,46864.78,117918.013
2021-08-17 17:59:59,46864.79,47088.0,45552.01,45815.42,126103.038
2021-08-17 23:59:59,45815.42,46220.23,44412.01,44704.84,129629.885
2021-08-18 05:59:59,44704.85,45446.28,44227.32,45439.63,100635.224
2021-08-18 11:59:59,45439.62,45570.0,44682.0,44784.19,90509.5
2021-08-18 17:59:59,44784.18,45998.97,44677.03,45835.32,103015.808
2021-08-18 23:59:59,45835.32,46050.0,44401.01,44714.09,101675.626
2021-08-19 05:59:59,44714.09,45243.81,43938.38,44404.65,102717.632
2021-08-19 11:59:59,44404.65,44980.0,44199.72,44235.0,94840.239
2021-08-19 17:59:59,44235.01,45959.63,44151.0,45735.71,133512.588
2021-08-19 23:59:59,45736.24,47100.0,45686.59,46772.0,108331.703
2021-08-20 05:59:59,46772.0,47499.9,46650.0,47180.45,77505.311
2021-08-20 11:59:59,47181.76,47386.79,46733.0,46961.01,74828.462
2021-08-20 17:59:59,46961.49,49178.31,46914.16,48686.0,172488.552
2021-08-20 23:59:59,48685.99,49500.0,48324.28,49332.74,76676.756
2021-08-21 05:59:59,49332.99,49380.0,48600.0,48872.64,61772.139
2021-08-21 11:59:59,48872.64,49447.62,48250.0,48543.29,97924.601
2021-08-21 17:59:59,48541.74,49833.0,48475.16,49674.49,119744.053
2021-08-21 23:59:59,49674.5,49696.36,48771.54,48848.29,68153.658
2021-08-22 05:59:59,48846.11,49299.9,48616.41,49153.8,55897.588
2021-08-22 11:59:59,49154.99,49500.0,48928.57,49171.46,53265.29
2021-08-22 17:59:59,49171.46,49261.6,48075.81,48718.57,109396.82
2021-08-22 23:59:59,48718.58,49556.2,48205.63,49273.28,76112.525
2021-08-23 05:59:59,49273.28,50476.0,49100.0,50266.51,112121.241
2021-08-23 11:59:59,50266.51,50600.0,50000.0,50418.05,69820.471
2021-08-23 17:59:59,50418.05,50484.75,49314.14,49466.2,110391.524
2021-08-23 23:59:59,49466.19,49749.0,49075.01,49523.91,63400.26
2021-08-24 05:59:59,49523.23,49732.0,48801.01,49583.37,71056.067
2021-08-24 11:59:59,49583.37,49888.88,49120.0,49459.48,78023.47
2021-08-24 17:59:59,49459.49,49480.35,47750.05,48048.0,174895.494
2021-08-24 23:59:59,48048.0,48461.98,47600.0,47719.36,74706.971
2021-08-25 05:59:59,47719.37,48578.86,47700.0,48535.74,69548.733
2021-08-25 11:59:59,48535.74,48636.74,47130.57,47592.49,124169.193
2021-08-25 17:59:59,47592.5,49090.0,47333.0,48843.42,131301.797
2021-08-25 23:59:59,48843.43,49297.8,48545.0,48992.65,64080.661
2021-08-26 05:59:59,48992.65,49380.0,46860.0,47070.13,137949.007
2021-08-26 11:59:59,47070.13,47291.03,46600.0,46851.44,130054.611
2021-08-26 17:59:59,46851.44,47454.74,46280.0,46962.68,151859.116
2021-08-26 23:59:59,46959.13,47438.53,46735.0,46853.06,55320.389
2021-08-27 05:59:59,46854.22,47688.88,46359.97,47130.57,115092.275
2021-08-27 11:59:59,47130.67,47795.13,46850.0,47455.85,90029.094
2021-08-27 17:59:59,47456.66,48444.0,47022.97,48184.03,127591.104
2021-08-27 23:59:59,48184.03,49220.0,48116.69,49083.98,70954.539
2021-08-28 05:59:59,49082.13,49333.0,48858.0,48907.01,52539.903
2021-08-28 11:59:59,48907.0,49129.0,48671.89,48707.73,53331.599
2021-08-28 17:59:59,48713.36,49199.69,48395.65,49034.99,77673.117
2021-08-28 23:59:59,49034.99,49114.26,48520.0,48931.99,39248.405
2021-08-29 05:59:59,48931.99,49769.2,47741.31,48319.9,122762.341
2021-08-29 11:59:59,48319.9,48691.0,48160.32,48188.0,59688.839
2021-08-29 17:59:59,48185.56,48855.45,48122.84,48789.99,64649.86
2021-08-29 23:59:59,48789.99,49446.66,48344.6,48795.41,68004.459
2021-08-30 05:59:59,48795.42,48916.25,47764.0,48023.61,85151.341
2021-08-30 11:59:59,48023.64,48248.0,47597.29,47934.44,74739.086
2021-08-30 17:59:59,47934.44,48380.67,47400.0,48353.0,83373.882
2021-08-30 23:59:59,48353.0,48746.81,46876.49,47024.7,108566.445
2021-08-31 05:59:59,47024.69,47343.48,46731.03,47176.68,72812.819
2021-08-31 11:59:59,47176.68,48100.0,46852.34,47997.22,129388.351
2021-08-31 17:59:59,47997.23,48298.0,47044.31,47145.16,105143.418
2021-08-31 23:59:59,47145.16,47450.92,46767.37,47150.32,58203.621
2021-09-01 05:59:59,47150.32,47506.77,46550.99,47458.73,82221.366
2021-09-01 11:59:59,47457.71,47818.68,47120.0,47745.0,65042.735
2021-09-01 17:59:59,47744.99,49160.79,47300.0,48766.72,127606.086
2021-09-01 23:59:59,48766.72,48960.0,48102.9,48842.94,75238.187
2021-09-02 05:59:59,48842.93,49945.0,48631.2,49496.39,95546.729
2021-09-02 11:59:59,49495.57,50420.0,49462.37,50116.4,106652.228
2021-09-02 17:59:59,50116.41,50399.0,49300.0,49577.22,111597.701
2021-09-02 23:59:59,49577.23,49893.19,49251.0,49299.14,48066.397
2021-09-03 05:59:59,49299.14,49779.0,48333.0,49501.28,98999.813
2021-09-03 11:59:59,49501.27,50717.52,49262.0,50203.77,126054.312
2021-09-03 17:59:59,50203.77,51111.0,49920.0,50456.34,139894.48
2021-09-03 23:59:59,50456.35,50626.04,49610.0,50027.08,65377.781
2021-09-04 05:59:59,50027.09,50500.3,49615.0,50319.84,64633.823
2021-09-04 11:59:59,50321.46,50582.08,49711.1,49934.45,73108.611
2021-09-04 17:59:59,49934.45,50375.0,49360.0,49980.0,81614.299
2021-09-04 23:59:59,49980.01,50299.09,49652.89,49940.74,55600.109
2021-09-05 05:59:59,49942.2,50341.16,49611.0,49725.6,54575.93
2021-09-05 11:59:59,49725.6,50438.0,49462.59,50230.0,79270.751
2021-09-05 17:59:59,50230.0,50517.34,50050.5,50323.93,61610.814
2021-09-05 23:59:59,50323.93,51950.0,50267.45,51799.57,93526.629
2021-09-06 05:59:59,51799.56,51961.46,51450.0,51781.69,49387.493
2021-09-06 11:59:59,51781.69,52244.0,51250.0,51444.39,86259.264
2021-09-06 17:59:59,51444.4,51775.0,51040.0,51708.4,79228.848
2021-09-06 23:59:59,51708.39,52830.0,51628.06,52683.97,82858.679
2021-09-07 05:59:59,52683.98,52950.0,52388.0,52686.58,59732.679
