Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy volume,Taker buy quote asset volume,Ignore
2021-06-10 06:00:00+00:00,36810.70,38489.00,36229.23,37806.48,249862.145,2021-06-10 11:59:59.999000+00:00,9332718664.32496,2094717,128428.031,4797651791.16751,0
2021-06-10 12:00:00+00:00,37806.48,38199.00,36104.76,36436.01,264154.683,2021-06-10 17:59:59.999000+00:00,9814662348.30953,2275374,131139.686,4873066245.06245,0
2021-06-10 18:00:00+00:00,36436.58,37080.00,35750.00,36669.66,140331.269,2021-06-10 23:59:59.999000+00:00,5119055696.62160,1299101,71159.090,2596607180.74425,0
2021-06-11 00:00:00+00:00,36669.65,37395.00,35900.00,36995.33,152240.147,2021-06-11 05:59:59.999000+00:00,5581248572.87915,1395970,77274.793,2833954525.55342,0
2021-06-11 06:00:00+00:00,36995.34,37679.54,36370.00,37361.94,166133.277,2021-06-11 11:59:59.999000+00:00,6161608337.81515,1606558,83325.488,3091336500.66446,0
2021-06-11 12:00:00+00:00,37363.01,37592.52,36500.10,36885.95,149473.302,2021-06-11 17:59:59.999000+00:00,5534713814.43426,1409928,75478.503,2795163967.65974,0
2021-06-11 18:00:00+00:00,36885.95,37480.68,36736.29,37300.42,118276.172,2021-06-11 23:59:59.999000+00:00,4391221745.61035,1145261,59766.960,2219295588.24157,0
2021-06-12 00:00:00+00:00,37300.41,37432.95,35000.45,35164.17,213258.095,2021-06-12 05:59:59.999000+00:00,7653846565.53555,1907381,103441.309,3712539278.37264,0
2021-06-12 06:00:00+00:00,35164.27,35885.88,34585.90,35572.49,193967.513,2021-06-12 11:59:59.999000+00:00,6847661194.48866,1715899,97932.110,3458582935.67331,0
2021-06-12 12:00:00+00:00,35572.49,36200.00,35290.00,35704.30,139063.695,2021-06-12 17:59:59.999000+00:00,4961846704.74673,1301771,69608.818,2484196943.90170,0
2021-06-12 18:00:00+00:00,35703.27,36125.30,35400.00,35537.05,77243.173,2021-06-12 23:59:59.999000+00:00,2765728296.15469,857334,38769.131,1388403336.48586,0
2021-06-13 00:00:00+00:00,35535.95,35900.00,34739.06,34973.01,121930.417,2021-06-13 05:59:59.999000+00:00,4297156206.33845,1139462,60091.603,2117992756.55841,0
2021-06-13 06:00:00+00:00,34973.00,36080.00,34876.96,35879.01,130544.780,2021-06-13 11:59:59.999000+00:00,4643274743.90569,1239978,68682.084,2443362208.16854,0
2021-06-13 12:00:00+00:00,35878.60,37499.00,35652.37,37266.56,191222.394,2021-06-13 17:59:59.999000+00:00,6965894728.88321,1794601,101709.709,3706663184.02255,0
2021-06-13 18:00:00+00:00,37266.56,39374.18,37223.41,38993.65,203337.723,2021-06-13 23:59:59.999000+00:00,7822859820.40851,1910999,106778.075,4106559407.78297,0
2021-06-14 00:00:00+00:00,38993.66,39822.64,38720.00,39384.11,161802.941,2021-06-14 05:59:59.999000+00:00,6337146943.18264,1495017,82334.206,3225328518.90022,0
2021-06-14 06:00:00+00:00,39384.10,39768.00,38790.00,39151.68,133240.923,2021-06-14 11:59:59.999000+00:00,5233319031.96073,1306370,65599.031,2577062149.94006,0
2021-06-14 12:00:00+00:00,39151.67,41000.00,39025.53,40199.99,277856.347,2021-06-14 17:59:59.999000+00:00,11194879655.40297,2679495,141792.376,5712319448.83488,0
2021-06-14 18:00:00+00:00,40199.99,40604.23,39291.97,40489.10,132079.670,2021-06-14 23:59:59.999000+00:00,5277978323.03524,1330255,65393.702,2614044665.60530,0
2021-06-15 00:00:00+00:00,40489.10,40860.00,39840.00,40316.83,123825.662,2021-06-15 05:59:59.999000+00:00,4996908583.22864,1201085,62107.641,2506750461.34799,0
2021-06-15 06:00:00+00:00,40316.83,40500.00,39527.00,39839.81,158682.893,2021-06-15 11:59:59.999000+00:00,6350389864.44867,1453514,76609.624,3066499201.82597,0
2021-06-15 12:00:00+00:00,39839.81,40800.00,39693.44,40682.89,158478.449,2021-06-15 17:59:59.999000+00:00,6363340611.02778,1503158,82238.480,3303290367.79636,0
2021-06-15 18:00:00+00:00,40682.88,41413.00,39500.00,40132.86,191079.990,2021-06-15 23:59:59.999000+00:00,7715764969.86918,1696549,93453.930,3773943136.53511,0
2021-06-16 00:00:00+00:00,40132.86,40432.04,39605.50,40245.92,113732.953,2021-06-16 05:59:59.999000+00:00,4556510827.59930,1045927,57204.214,2292181461.08471,0
2021-06-16 06:00:00+00:00,40245.91,40495.00,38880.00,39079.60,153332.833,2021-06-16 11:59:59.999000+00:00,6095123827.27701,1479646,72461.487,2881582436.04486,0
2021-06-16 12:00:00+00:00,39079.61,39500.00,38386.87,39161.60,217569.573,2021-06-16 17:59:59.999000+00:00,8477033180.29732,2009711,109330.924,4260871302.94950,0
2021-06-16 18:00:00+00:00,39164.41,39700.00,38105.00,38344.97,188600.137,2021-06-16 23:59:59.999000+00:00,7302481652.27391,1782427,92716.577,3590668212.93238,0
2021-06-17 00:00:00+00:00,38344.97,39075.00,38200.01,38712.63,98015.463,2021-06-17 05:59:59.999000+00:00,3795140182.71174,891706,48877.094,1892678041.82059,0
2021-06-17 06:00:00+00:00,38712.63,39565.00,38712.62,39156.01,138564.239,2021-06-17 11:59:59.999000+00:00,5438758039.43598,1217226,69378.695,2723431270.33860,0
2021-06-17 12:00:00+00:00,39156.00,39200.00,37611.00,37691.87,226412.558,2021-06-17 17:59:59.999000+00:00,8722400363.65643,2007203,107193.336,4131395418.31501,0
2021-06-17 18:00:00+00:00,37691.87,38180.00,37334.76,38060.71,140857.601,2021-06-17 23:59:59.999000+00:00,5317791084.22235,1246747,70405.130,2658740884.37996,0
2021-06-18 00:00:00+00:00,38060.71,38198.00,37200.62,37595.07,136302.891,2021-06-18 05:59:59.999000+00:00,5145137155.51653,1174724,64786.046,2445972683.85108,0
2021-06-18 06:00:00+00:00,37595.67,38000.00,37052.33,37805.92,178896.110,2021-06-18 11:59:59.999000+00:00,6731205504.83618,1553698,88990.876,3349311983.30638,0
2021-06-18 12:00:00+00:00,37805.93,37940.00,36200.18,36225.01,256874.380,2021-06-18 17:59:59.999000+00:00,9466329825.66892,2174195,123898.383,4566534822.01116,0
2021-06-18 18:00:00+00:00,36225.02,36363.60,35100.00,35811.41,218305.868,2021-06-18 23:59:59.999000+00:00,7766047995.09751,1820004,107214.714,3813272667.64603,0
2021-06-19 00:00:00+00:00,35811.41,36288.00,34704.08,35495.00,190520.304,2021-06-19 05:59:59.999000+00:00,6756927706.68884,1564301,94472.313,3351492118.09711,0
2021-06-19 06:00:00+00:00,35495.01,35999.00,35411.91,35919.99,145719.655,2021-06-19 11:59:59.999000+00:00,5203850991.15049,1214656,74439.644,2658908002.96171,0
2021-06-19 12:00:00+00:00,35920.00,36471.80,35525.15,35753.00,185889.351,2021-06-19 17:59:59.999000+00:00,6683952248.19845,1591026,94832.646,3410638953.50046,0
2021-06-19 18:00:00+00:00,35753.00,36182.30,35336.75,35483.00,120056.072,2021-06-19 23:59:59.999000+00:00,4288322127.76835,1134539,61540.626,2198875638.44378,0
2021-06-20 00:00:00+00:00,35483.01,35916.44,35107.99,35714.11,112318.858,2021-06-20 05:59:59.999000+00:00,3992926958.71830,1011572,56607.749,2012815347.42513,0
2021-06-20 06:00:00+00:00,35712.65,35755.52,33650.00,33856.00,256122.261,2021-06-20 11:59:59.999000+00:00,8864116480.85012,2108072,122435.299,4237023588.60260,0
2021-06-20 12:00:00+00:00,33856.01,34758.00,33312.00,34548.07,278090.473,2021-06-20 17:59:59.999000+00:00,9480856228.60225,2143437,141609.728,4828541315.15269,0
2021-06-20 18:00:00+00:00,34548.06,36155.00,34545.87,35588.64,183364.849,2021-06-20 23:59:59.999000+00:00,6501356066.50410,1548189,94078.849,3335119895.12299,0
2021-06-21 00:00:00+00:00,35588.63,35746.28,33630.00,34439.99,250266.796,2021-06-21 05:59:59.999000+00:00,8654872899.62605,1973741,123225.915,4260736804.95983,0
2021-06-21 06:00:00+00:00,34440.00,34572.00,31666.00,32513.16,572907.542,2021-06-21 11:59:59.999000+00:00,18782354781.23415,4641140,283317.207,9289376417.44583,0
2021-06-21 12:00:00+00:00,32513.16,33190.00,31900.00,32238.19,323300.139,2021-06-21 17:59:59.999000+00:00,10523677584.30552,2730775,164081.815,5342265930.27509,0
2021-06-21 18:00:00+00:00,32238.18,32900.00,31250.51,31606.00,250856.185,2021-06-21 23:59:59.999000+00:00,8038836897.40897,2184337,125031.191,4008398478.07917,0
2021-06-22 00:00:00+00:00,31606.00,33240.00,31150.00,32570.96,220619.254,2021-06-22 05:59:59.999000+00:00,7141346018.96714,1896048,114089.411,3693470751.61400,0
2021-06-22 06:00:00+00:00,32570.96,32883.21,31080.00,31243.15,295769.623,2021-06-22 11:59:59.999000+00:00,9417203779.56022,2431088,147971.840,4712684788.63820,0
2021-06-22 12:00:00+00:00,31236.72,32920.00,28780.01,32726.08,792692.519,2021-06-22 17:59:59.999000+00:00,24298993116.39729,6342452,402408.184,12344899962.35903,0
2021-06-22 18:00:00+00:00,32726.08,33274.00,32127.91,32496.00,222743.454,2021-06-22 23:59:59.999000+00:00,7260492240.70751,1923251,113205.743,3690878548.46725,0
2021-06-23 00:00:00+00:00,32496.00,34380.00,31711.50,34280.87,281066.789,2021-06-23 05:59:59.999000+00:00,9433892818.47392,2385769,143768.109,4827167008.81638,0
2021-06-23 06:00:00+00:00,34280.86,34500.00,33605.00,33881.95,212331.769,2021-06-23 11:59:59.999000+00:00,7223457851.86070,1756394,108331.887,3686391255.50044,0
2021-06-23 12:00:00+00:00,33881.94,34867.77,33180.00,33578.68,279790.373,2021-06-23 17:59:59.999000+00:00,9491763697.63009,2293814,139753.769,4742985907.31621,0
2021-06-23 18:00:00+00:00,33578.68,33770.30,32726.51,33649.00,187511.438,2021-06-23 23:59:59.999000+00:00,6236614023.35743,1569786,93494.690,3110092684.97594,0
2021-06-24 00:00:00+00:00,33650.00,33851.40,32300.00,32958.61,186413.142,2021-06-24 05:59:59.999000+00:00,6118464622.35433,1495217,92956.930,3051106041.54936,0
2021-06-24 06:00:00+00:00,32958.60,33900.00,32708.39,33816.04,184834.059,2021-06-24 11:59:59.999000+00:00,6136827225.81466,1489771,95449.270,3170763100.04171,0
2021-06-24 12:00:00+00:00,33816.03,35088.00,33721.99,34966.36,280641.203,2021-06-24 17:59:59.999000+00:00,9604511603.64841,2312825,144192.519,4937198189.81489,0
2021-06-24 18:00:00+00:00,34966.43,35406.74,34505.00,34644.64,123010.761,2021-06-24 23:59:59.999000+00:00,4282481077.48811,1096172,61839.075,2153519324.51396,0
2021-06-25 00:00:00+00:00,34644.65,35500.00,34231.06,34456.53,192449.771,2021-06-25 05:59:59.999000+00:00,6703117071.24185,1571055,95358.857,3322545711.94888,0
2021-06-25 06:00:00+00:00,34456.54,34560.98,33248.62,33300.00,232092.584,2021-06-25 11:59:59.999000+00:00,7882278626.68161,1883357,113835.824,3867571939.93558,0
2021-06-25 12:00:00+00:00,33300.00,33578.46,31493.48,31675.00,430690.904,2021-06-25 17:59:59.999000+00:00,14049420854.30037,3215951,211874.110,6915098277.45245,0
2021-06-25 18:00:00+00:00,31674.99,32491.80,31250.00,31568.07,237818.116,2021-06-25 23:59:59.999000+00:00,7585999248.12032,1904835,120080.412,3831297557.48612,0
2021-06-26 00:00:00+00:00,31569.18,32720.52,31273.64,32209.15,186598.905,2021-06-26 05:59:59.999000+00:00,5963628786.88931,1525624,96792.102,3094226416.75311,0
2021-06-26 06:00:00+00:00,32209.14,32415.56,30120.00,31758.44,402223.294,2021-06-26 11:59:59.999000+00:00,12468205881.32569,3230747,203405.881,6305004663.57231,0
2021-06-26 12:00:00+00:00,31758.44,31984.87,30481.06,31665.47,339951.840,2021-06-26 17:59:59.999000+00:00,10610185415.20037,2712575,173679.443,5421431232.45886,0
2021-06-26 18:00:00+00:00,31666.25,32289.92,30888.04,32255.56,162610.710,2021-06-26 23:59:59.999000+00:00,5127348067.79959,1361849,83856.870,2645508232.65362,0
2021-06-27 00:00:00+00:00,32250.15,33320.00,31960.00,32899.99,221408.405,2021-06-27 05:59:59.999000+00:00,7255003177.86207,1740807,112675.949,3692764625.66977,0
2021-06-27 06:00:00+00:00,32900.00,33450.00,32333.00,33214.00,246251.855,2021-06-27 11:59:59.999000+00:00,8112895423.67542,1921295,123224.257,4060564736.19637,0
2021-06-27 12:00:00+00:00,33213.99,33562.00,32694.55,33000.01,213369.306,2021-06-27 17:59:59.999000+00:00,7064750746.50869,1815906,106448.328,3525221910.28424,0
2021-06-27 18:00:00+00:00,33000.00,34762.00,32377.30,34687.71,216117.887,2021-06-27 23:59:59.999000+00:00,7243052300.39641,1788503,112271.334,3766744323.04391,0
2021-06-28 00:00:00+00:00,34687.71,34998.00,34233.27,34486.54,135568.190,2021-06-28 05:59:59.999000+00:00,4678984713.21404,1122159,68066.267,2349793215.38996,0
2021-06-28 06:00:00+00:00,34486.54,35279.38,33920.00,34099.32,228806.870,2021-06-28 11:59:59.999000+00:00,7906563725.52812,1924942,114999.631,3975671539.56611,0
2021-06-28 12:00:00+00:00,34098.10,35000.00,33855.00,34186.80,221045.517,2021-06-28 17:59:59.999000+00:00,7612213315.59887,1867113,111669.686,3846432836.08117,0
2021-06-28 18:00:00+00:00,34186.80,34820.00,33932.68,34487.22,120737.968,2021-06-28 23:59:59.999000+00:00,4150041067.30569,1102252,60333.690,2074143237.09991,0
2021-06-29 00:00:00+00:00,34486.58,35178.00,34206.00,34700.29,161617.109,2021-06-29 05:59:59.999000+00:00,5605404939.10496,1393446,81793.724,2837697980.70696,0
2021-06-29 06:00:00+00:00,34699.91,35760.00,34566.00,35544.42,250657.078,2021-06-29 11:59:59.999000+00:00,8822956474.65894,2003892,129072.963,4543836800.49273,0
2021-06-29 12:00:00+00:00,35544.42,36623.00,35320.00,36365.54,273538.514,2021-06-29 17:59:59.999000+00:00,9874091896.95991,2131003,140576.557,5075130569.69799,0
2021-06-29 18:00:00+00:00,36366.38,36478.76,35733.30,35911.26,120327.628,2021-06-29 23:59:59.999000+00:00,4348698671.69874,1036422,57570.193,2080585059.12442,0
2021-06-30 00:00:00+00:00,35910.64,36089.96,34661.23,34770.75,183681.615,2021-06-30 05:59:59.999000+00:00,6488950372.64471,1448969,87639.858,3096509911.49707,0
2021-06-30 06:00:00+00:00,34770.99,35328.00,34401.00,34844.89,198770.499,2021-06-30 11:59:59.999000+00:00,6925424075.53777,1566402,100307.055,3495550681.02852,0
2021-06-30 12:00:00+00:00,34844.90,35002.30,34042.74,34695.03,198185.532,2021-06-30 17:59:59.999000+00:00,6831500984.60472,1589508,98844.097,3407950061.33024,0
2021-06-30 18:00:00+00:00,34695.03,35191.00,34360.00,35031.39,139105.337,2021-06-30 23:59:59.999000+00:00,4843841821.12526,1142940,70011.669,2438355935.42435,0
2021-07-01 00:00:00+00:00,35031.39,35044.98,34059.00,34312.30,134173.628,2021-07-01 05:59:59.999000+00:00,4625963481.07598,1029821,63814.567,2200325356.78168,0
2021-07-01 06:00:00+00:00,34311.55,34449.00,32968.00,33696.91,273270.190,2021-07-01 11:59:59.999000+00:00,9151381945.63585,1965779,135697.641,4544361784.84511,0
2021-07-01 12:00:00+00:00,33696.91,33844.00,33050.00,33480.69,204092.179,2021-07-01 17:59:59.999000+00:00,6823308147.50746,1548800,102726.205,3434379345.82246,0
2021-07-01 18:00:00+00:00,33480.70,33639.50,32672.04,33489.96,147430.496,2021-07-01 23:59:59.999000+00:00,4909373311.93950,1180861,72868.305,2427343840.48334,0
2021-07-02 00:00:00+00:00,33489.96,33960.00,32684.00,32843.99,162159.601,2021-07-02 05:59:59.999000+00:00,5390800919.36305,1215850,81437.891,2708214360.35339,0
2021-07-02 06:00:00+00:00,32843.99,33600.00,32690.97,33007.96,202207.557,2021-07-02 11:59:59.999000+00:00,6689173758.19446,1643516,103792.835,3434259587.96624,0
2021-07-02 12:00:00+00:00,33008.71,33788.00,32850.00,33446.23,190660.037,2021-07-02 17:59:59.999000+00:00,6366163767.78426,1596266,99117.005,3309923851.85184,0
2021-07-02 18:00:00+00:00,33446.24,33880.00,33012.00,33760.94,109896.007,2021-07-02 23:59:59.999000+00:00,3671056458.48685,953054,56330.084,1882306098.84838,0
2021-07-03 00:00:00+00:00,33760.94,33892.72,33296.98,33683.02,96239.409,2021-07-03 05:59:59.999000+00:00,3231274700.06915,808034,48387.439,1624886643.02007,0
2021-07-03 06:00:00+00:00,33683.01,34775.00,33574.82,34596.42,187068.915,2021-07-03 11:59:59.999000+00:00,6424678710.02836,1457628,98967.308,3398581796.86790,0
2021-07-03 12:00:00+00:00,34596.43,34948.16,34459.66,34736.23,116461.299,2021-07-03 17:59:59.999000+00:00,4033105099.99258,923195,58896.474,2039878829.63672,0
2021-07-03 18:00:00+00:00,34736.22,34899.70,34251.00,34652.94,110844.635,2021-07-03 23:59:59.999000+00:00,3834014887.55323,805716,54568.676,1887633174.79576,0
2021-07-04 00:00:00+00:00,34653.32,35329.68,34340.75,35185.64,110498.866,2021-07-04 05:59:59.999000+00:00,3838590784.75698,771413,57667.620,2004362655.90725,0
2021-07-04 06:00:00+00:00,35185.64,35731.30,35050.00,35492.00,130292.598,2021-07-04 11:59:59.999000+00:00,4615492943.96260,926075,65836.951,2332552274.87147,0
2021-07-04 12:00:00+00:00,35492.01,35683.84,35215.00,35534.65,103828.602,2021-07-04 17:59:59.999000+00:00,3679015103.74687,895505,51030.585,1808407584.76550,0
2021-07-04 18:00:00+00:00,35534.66,35955.55,35214.86,35280.16,106381.490,2021-07-04 23:59:59.999000+00:00,3780845985.59607,893385,52353.426,1861051794.81327,0
2021-07-05 00:00:00+00:00,35280.17,35281.55,34000.00,34337.84,211180.357,2021-07-05 05:59:59.999000+00:00,7288039396.30722,1492523,100341.759,3462332937.65091,0
2021-07-05 06:00:00+00:00,34337.84,34538.00,33290.00,33363.31,196674.588,2021-07-05 11:59:59.999000+00:00,6695830267.19314,1443654,93944.164,3200268284.70954,0
2021-07-05 12:00:00+00:00,33363.28,33759.91,33032.00,33680.02,175056.419,2021-07-05 17:59:59.999000+00:00,5871673819.62149,1222451,88666.051,2974812876.64684,0
2021-07-05 18:00:00+00:00,33680.01,34259.68,33650.57,33672.72,153795.045,2021-07-05 23:59:59.999000+00:00,5224995370.86705,1034248,77518.078,2633788512.22645,0
2021-07-06 00:00:00+00:00,33672.72,34853.06,33603.70,34769.69,150879.518,2021-07-06 05:59:59.999000+00:00,5163671564.38041,1084997,79394.291,2717593474.28455,0
2021-07-06 06:00:00+00:00,34769.68,35120.00,33700.00,34037.00,208730.901,2021-07-06 11:59:59.999000+00:00,7166136560.67343,1628412,101207.828,3475142627.28048,0
2021-07-06 12:00:00+00:00,34037.01,34501.30,33500.00,33927.38,200093.783,2021-07-06 17:59:59.999000+00:00,6808057968.75623,1642791,99220.867,3376916494.03294,0
2021-07-06 18:00:00+00:00,33927.39,34357.11,33602.21,34206.01,84524.805,2021-07-06 23:59:59.999000+00:00,2869737827.32653,812920,42930.575,1457976648.74573,0
2021-07-07 00:00:00+00:00,34206.00,34885.80,33925.00,34796.05,114035.675,2021-07-07 05:59:59.999000+00:00,3922096862.70529,1019254,58375.441,2007969063.12443,0
2021-07-07 06:00:00+00:00,34796.05,34988.88,34447.60,34824.32,128776.782,2021-07-07 11:59:59.999000+00:00,4474461302.99363,1103866,64920.326,2256108298.42343,0
2021-07-07 12:00:00+00:00,34823.82,35089.56,34406.41,34612.85,113999.160,2021-07-07 17:59:59.999000+00:00,3954886272.77408,1004049,56915.792,1975024836.20235,0
2021-07-07 18:00:00+00:00,34613.75,34770.00,33756.48,33845.64,99407.292,2021-07-07 23:59:59.999000+00:00,3405145653.82547,896674,47531.094,1628626509.51963,0
2021-07-08 00:00:00+00:00,33845.63,33910.00,32729.55,32839.16,158231.583,2021-07-08 05:59:59.999000+00:00,5268427767.81047,1276735,75723.483,2521812053.07988,0
2021-07-08 06:00:00+00:00,32839.17,33483.81,32066.00,32667.58,239800.753,2021-07-08 11:59:59.999000+00:00,7832108786.67270,1873322,118707.998,3877989485.18842,0
2021-07-08 12:00:00+00:00,32667.17,33000.00,32326.00,32835.36,159450.480,2021-07-08 17:59:59.999000+00:00,5215563204.71246,1271805,81421.402,2663640421.61693,0
2021-07-08 18:00:00+00:00,32835.37,33195.00,32500.00,32852.04,92834.848,2021-07-08 23:59:59.999000+00:00,3044717323.42548,838637,47308.112,1552128638.10767,0
2021-07-09 00:00:00+00:00,32855.00,33300.00,32250.00,32969.20,138219.991,2021-07-09 05:59:59.999000+00:00,4532845734.55285,1129386,71048.621,2330805738.80592,0
2021-07-09 06:00:00+00:00,32969.65,33044.04,32588.00,32751.07,105924.077,2021-07-09 11:59:59.999000+00:00,3477622787.57727,917933,53610.258,1760290636.58015,0
2021-07-09 12:00:00+00:00,32751.07,33700.00,32615.10,33464.60,157612.111,2021-07-09 17:59:59.999000+00:00,5250563933.57518,1317084,83082.980,2767843044.94805,0
2021-07-09 18:00:00+00:00,33464.60,34100.00,33254.26,33805.01,83906.700,2021-07-09 23:59:59.999000+00:00,2827286925.32499,785820,43143.067,1454059543.86917,0
2021-07-10 00:00:00+00:00,33805.01,34248.58,33423.96,33639.76,111787.516,2021-07-10 05:59:59.999000+00:00,3780925379.79838,906123,55640.049,1882589758.12414,0
2021-07-10 06:00:00+00:00,33639.77,33969.03,33550.00,33781.67,86643.885,2021-07-10 11:59:59.999000+00:00,2922818812.24027,786254,43289.610,1460572926.65176,0
2021-07-10 12:00:00+00:00,33781.67,34190.00,33200.00,33388.26,132351.649,2021-07-10 17:59:59.999000+00:00,4464430226.40692,1103368,65707.198,2217277315.25338,0
2021-07-10 18:00:00+00:00,33388.26,33695.00,33010.00,33497.98,79488.929,2021-07-10 23:59:59.999000+00:00,2654551808.15672,705862,40278.872,1345574551.47146,0
2021-07-11 00:00:00+00:00,33497.98,33812.53,33306.03,33569.92,71221.315,2021-07-11 05:59:59.999000+00:00,2389833127.34267,629345,35729.291,1199048778.91706,0
2021-07-11 06:00:00+00:00,33569.91,33850.00,33364.11,33792.04,82372.079,2021-07-11 11:59:59.999000+00:00,2770784764.18936,715833,42052.311,1414753700.57647,0
2021-07-11 12:00:00+00:00,33792.04,34105.00,33645.94,33879.94,95739.128,2021-07-11 17:59:59.999000+00:00,3242396279.84591,811793,49665.971,1682268892.05062,0
2021-07-11 18:00:00+00:00,33879.94,34629.62,33690.55,34253.81,94572.828,2021-07-11 23:59:59.999000+00:00,3237687084.51404,843552,49493.230,1694775495.31926,0
2021-07-12 00:00:00+00:00,34253.88,34662.73,34024.26,34321.89,93456.243,2021-07-12 05:59:59.999000+00:00,3204427654.47548,761717,47080.351,1614736776.83106,0
2021-07-12 06:00:00+00:00,34321.31,34477.00,33517.61,33524.79,126582.966,2021-07-12 11:59:59.999000+00:00,4304439185.84759,1052952,59018.640,2007424023.47075,0
2021-07-12 12:00:00+00:00,33524.78,33629.99,33050.00,33116.17,151413.646,2021-07-12 17:59:59.999000+00:00,5052770722.35374,1178480,75202.435,2510314645.41999,0
2021-07-12 18:00:00+00:00,33116.18,33359.99,32650.00,33070.87,131294.903,2021-07-12 23:59:59.999000+00:00,4330003807.64714,1024983,64661.183,2133030792.60806,0
2021-07-13 00:00:00+00:00,33070.86,33224.03,32741.99,32810.83,86049.026,2021-07-13 05:59:59.999000+00:00,2840321097.68313,723999,42503.566,1403162918.66822,0
2021-07-13 06:00:00+00:00,32810.83,33336.00,32802.00,33032.23,109269.660,2021-07-13 11:59:59.999000+00:00,3618387647.23668,833982,56204.533,1861181652.88446,0
2021-07-13 12:00:00+00:00,33033.73,33044.39,32259.00,32765.71,176786.523,2021-07-13 17:59:59.999000+00:00,5767027933.47455,1292218,88125.360,2875388139.30845,0
2021-07-13 18:00:00+00:00,32765.71,32765.71,32186.99,32709.09,94462.504,2021-07-13 23:59:59.999000+00:00,3068826928.71109,806744,47273.929,1536069969.71121,0
2021-07-14 00:00:00+00:00,32708.66,32800.00,31620.00,31800.45,146653.849,2021-07-14 05:59:59.999000+00:00,4704441151.54468,1090605,70114.846,2249521036.94364,0
2021-07-14 06:00:00+00:00,31800.45,32700.00,31556.02,32440.37,163424.254,2021-07-14 11:59:59.999000+00:00,5253706828.67718,1197524,85251.534,2741579314.79217,0
2021-07-14 12:00:00+00:00,32440.36,32945.00,32273.00,32818.90,127598.509,2021-07-14 17:59:59.999000+00:00,4173725653.45540,1021735,63668.979,2082822319.43143,0
2021-07-14 18:00:00+00:00,32818.91,33176.47,32560.00,32803.01,83463.798,2021-07-14 23:59:59.999000+00:00,2739981838.36011,702567,42985.691,1411591131.41983,0
2021-07-15 00:00:00+00:00,32803.00,33170.00,32426.87,32570.00,97169.127,2021-07-15 05:59:59.999000+00:00,3182143792.10263,755265,47365.810,1551314400.66180,0
2021-07-15 06:00:00+00:00,32569.99,32647.00,31763.14,31866.95,147588.366,2021-07-15 11:59:59.999000+00:00,4758267476.59611,1096047,70330.076,2268301659.81148,0
2021-07-15 12:00:00+00:00,31866.95,32130.00,31140.00,31265.99,201457.590,2021-07-15 17:59:59.999000+00:00,6373501980.71707,1456436,97632.487,3090411847.63332,0
2021-07-15 18:00:00+00:00,31266.00,31876.00,31213.66,31866.43,92896.584,2021-07-15 23:59:59.999000+00:00,2935392960.52402,729162,47681.670,1506769926.98274,0
2021-07-16 00:00:00+00:00,31865.53,32042.81,31550.00,31792.60,86867.040,2021-07-16 05:59:59.999000+00:00,2765375399.95776,683815,44055.037,1402657488.86233,0
2021-07-16 06:00:00+00:00,31792.60,31808.27,31018.59,31080.62,132807.362,2021-07-16 11:59:59.999000+00:00,4171810995.69828,1057877,64704.004,2032827470.22861,0
2021-07-16 12:00:00+00:00,31080.63,32245.00,31059.16,32044.48,214751.881,2021-07-16 17:59:59.999000+00:00,6832384137.58057,1507402,113452.870,3609072660.37988,0
2021-07-16 18:00:00+00:00,32044.48,32064.99,31325.00,31382.95,82151.460,2021-07-16 23:59:59.999000+00:00,2608318651.21117,664924,40190.703,1276319670.11739,0
2021-07-17 00:00:00+00:00,31382.96,31633.41,31150.02,31468.88,115534.543,2021-07-17 05:59:59.999000+00:00,3623885167.56705,846832,59044.928,1852346861.42391,0
2021-07-17 06:00:00+00:00,31471.07,31945.00,31225.63,31377.09,124976.669,2021-07-17 11:59:59.999000+00:00,3939844068.41554,942352,63410.694,1999365176.82620,0
2021-07-17 12:00:00+00:00,31377.01,31849.00,31329.00,31724.49,118914.622,2021-07-17 17:59:59.999000+00:00,3758658564.49515,910092,61214.341,1935109283.97737,0
2021-07-17 18:00:00+00:00,31724.49,31909.98,31465.00,31496.65,63224.584,2021-07-17 23:59:59.999000+00:00,2004679238.37242,560141,31387.605,995422122.15229,0
2021-07-18 00:00:00+00:00,31496.65,32435.93,31451.00,32049.17,118466.701,2021-07-18 05:59:59.999000+00:00,3798724040.28670,860774,62021.000,1988570167.83255,0
2021-07-18 06:00:00+00:00,32049.17,32058.98,31547.99,31782.01,95676.159,2021-07-18 11:59:59.999000+00:00,3039745292.83661,742987,46771.404,1485962126.92568,0
2021-07-18 12:00:00+00:00,31782.01,31838.20,31075.10,31569.18,121768.308,2021-07-18 17:59:59.999000+00:00,3831569374.43795,914749,59610.075,1875943413.51736,0
2021-07-18 18:00:00+00:00,31569.19,31899.83,31401.00,31767.00,76278.233,2021-07-18 23:59:59.999000+00:00,2414014373.10060,641272,38347.546,1213771708.17748,0
2021-07-19 00:00:00+00:00,31765.23,31890.00,31417.92,31776.08,82978.499,2021-07-19 05:59:59.999000+00:00,2624999170.59998,649989,43530.439,1377297910.08878,0
2021-07-19 06:00:00+00:00,31776.08,31857.00,31154.00,31262.16,120300.415,2021-07-19 11:59:59.999000+00:00,3783324086.80594,901739,58783.779,1848914435.75552,0
