time,Open,High,Low,Close,Volume
2020-06-09 11:59:59,9696.58,9725.0,9622.23,9719.35,33869.305
2020-06-09 17:59:59,9719.23,9750.0,9670.0,9703.73,42856.489
2020-06-09 23:59:59,9703.72,9832.52,9682.0,9771.66,50753.335
2020-06-10 05:59:59,9771.66,9811.25,9732.0,9770.4,30729.795
2020-06-10 11:59:59,9770.4,9785.56,9706.0,9729.63,31720.545
2020-06-10 17:59:59,9729.55,9777.77,9720.45,9772.6,24736.017
2020-06-10 23:59:59,9772.61,10015.99,9681.21,9884.99,106441.792
2020-06-11 05:59:59,9884.99,9970.1,9857.0,9889.56,49311.904
2020-06-11 11:59:59,9890.67,9893.21,9755.0,9791.56,69395.134
2020-06-11 17:59:59,9791.51,9796.88,9055.07,9379.58,213829.312
2020-06-11 23:59:59,9379.88,9389.83,9228.6,9278.03,71510.263
2020-06-12 05:59:59,9277.72,9395.0,9238.0,9377.87,34063.615
2020-06-12 11:59:59,9377.86,9512.0,9360.12,9488.59,53869.04
2020-06-12 17:59:59,9488.59,9550.0,9289.23,9329.96,79241.434
2020-06-12 23:59:59,9329.44,9484.98,9315.0,9458.91,44437.251
2020-06-13 05:59:59,9458.77,9472.0,9361.0,9409.39,24536.955
2020-06-13 11:59:59,9409.39,9464.0,9383.3,9399.99,27549.148
2020-06-13 17:59:59,9400.0,9460.0,9386.0,9425.52,25049.705
2020-06-13 23:59:59,9425.53,9497.85,9340.0,9468.54,36313.267
2020-06-14 05:59:59,9468.55,9477.0,9412.0,9428.14,15255.185
2020-06-14 11:59:59,9428.14,9437.26,9377.0,9422.05,23732.116
2020-06-14 17:59:59,9422.09,9434.03,9305.3,9392.71,51039.054
2020-06-14 23:59:59,9392.73,9408.58,9240.97,9339.61,53952.168
2020-06-15 05:59:59,9339.7,9368.32,8968.94,9034.86,113520.814
2020-06-15 11:59:59,9034.55,9158.0,8888.43,9110.93,107434.637
2020-06-15 17:59:59,9111.41,9394.0,9035.73,9328.59,115703.777
2020-06-15 23:59:59,9328.51,9490.83,9326.78,9422.01,77206.499
2020-06-16 05:59:59,9422.01,9595.0,9370.0,9536.55,60980.123
2020-06-16 11:59:59,9536.56,9551.8,9450.0,9507.25,51280.206
2020-06-16 17:59:59,9506.9,9588.0,9400.0,9467.07,84269.871
2020-06-16 23:59:59,9467.06,9533.8,9450.0,9519.12,29183.047
2020-06-17 05:59:59,9519.13,9528.22,9416.0,9441.62,36293.296
2020-06-17 11:59:59,9441.63,9529.57,9427.0,9475.02,34722.032
2020-06-17 17:59:59,9475.03,9569.0,9350.39,9398.0,86008.754
2020-06-17 23:59:59,9398.0,9468.97,9231.03,9458.45,70453.308
2020-06-18 05:59:59,9458.45,9464.0,9394.27,9420.86,24824.367
2020-06-18 11:59:59,9420.85,9483.85,9373.3,9427.51,39379.286
2020-06-18 17:59:59,9427.5,9442.49,9371.0,9400.14,37247.08
2020-06-18 23:59:59,9400.13,9410.82,9272.41,9381.59,56898.514
2020-06-19 05:59:59,9381.99,9382.21,9239.0,9320.27,58999.25
2020-06-19 11:59:59,9320.5,9453.0,9258.92,9382.26,61788.403
2020-06-19 17:59:59,9382.37,9419.43,9281.0,9310.4,51890.307
2020-06-19 23:59:59,9310.3,9350.63,9257.0,9307.0,46832.099
2020-06-20 05:59:59,9307.0,9345.05,9283.34,9308.98,24350.396
2020-06-20 11:59:59,9308.99,9385.0,9165.0,9320.01,55666.051
2020-06-20 17:59:59,9320.0,9330.0,9230.16,9268.51,34675.65
2020-06-20 23:59:59,9268.62,9394.29,9267.0,9354.04,39770.193
2020-06-21 05:59:59,9353.84,9397.85,9337.94,9383.0,27328.241
2020-06-21 11:59:59,9382.96,9420.47,9326.0,9355.02,25795.926
2020-06-21 17:59:59,9355.02,9386.79,9325.7,9344.86,23883.963
2020-06-21 23:59:59,9345.13,9350.0,9279.0,9293.51,33591.428
2020-06-22 05:59:59,9293.39,9450.0,9273.0,9411.17,51688.771
2020-06-22 11:59:59,9411.01,9470.0,9401.32,9458.88,36117.062
2020-06-22 17:59:59,9458.44,9628.22,9438.22,9586.35,86789.969
2020-06-22 23:59:59,9586.35,9795.0,9541.05,9686.99,85965.845
2020-06-23 05:59:59,9686.99,9723.23,9612.0,9631.14,42857.08
2020-06-23 11:59:59,9631.13,9673.0,9585.0,9639.5,48079.551
2020-06-23 17:59:59,9639.51,9700.0,9620.0,9671.0,44988.773
2020-06-23 23:59:59,9671.0,9685.0,9592.74,9631.66,28748.095
2020-06-24 05:59:59,9631.65,9678.0,9619.72,9656.51,21380.657
2020-06-24 11:59:59,9656.5,9675.19,9300.0,9337.26,117223.471
2020-06-24 17:59:59,9337.27,9440.59,9210.0,9309.04,114756.861
2020-06-24 23:59:59,9309.04,9348.76,9230.0,9298.4,47089.262
2020-06-25 05:59:59,9298.78,9310.23,9005.0,9176.0,99055.442
2020-06-25 11:59:59,9176.0,9333.12,9137.64,9253.21,63948.575
2020-06-25 17:59:59,9253.42,9292.5,9157.74,9278.4,67642.635
2020-06-25 23:59:59,9278.4,9350.9,9213.0,9246.75,41919.85
2020-06-26 05:59:59,9246.75,9297.16,9181.26,9218.94,36906.793
2020-06-26 11:59:59,9218.98,9258.88,9087.04,9188.0,88352.614
2020-06-26 17:59:59,9187.99,9233.14,9038.52,9151.04,94637.657
2020-06-26 23:59:59,9151.04,9218.33,9130.0,9159.99,29451.606
2020-06-27 05:59:59,9159.99,9188.77,9102.91,9168.35,29578.737
2020-06-27 11:59:59,9168.35,9195.75,9126.67,9156.94,31840.233
2020-06-27 17:59:59,9156.95,9175.0,9051.44,9078.21,54637.089
2020-06-27 23:59:59,9078.21,9107.0,8816.4,9008.0,121784.106
2020-06-28 05:59:59,9008.0,9014.02,8932.68,8959.0,24434.41
2020-06-28 11:59:59,8959.0,9082.0,8958.0,9048.12,39858.47
2020-06-28 17:59:59,9048.03,9188.0,9015.19,9151.1,58059.008
2020-06-28 23:59:59,9151.11,9165.93,9070.0,9114.0,31491.003
2020-06-29 05:59:59,9114.01,9146.0,9080.24,9109.8,23656.899
2020-06-29 11:59:59,9109.81,9136.66,9058.19,9092.6,42222.932
2020-06-29 17:59:59,9092.6,9162.0,9022.0,9158.39,65810.011
2020-06-29 23:59:59,9159.91,9233.0,9131.47,9189.48,44970.683
2020-06-30 05:59:59,9189.99,9205.0,9120.0,9129.21,26110.833
2020-06-30 11:59:59,9129.2,9178.0,9111.8,9150.64,29640.892
2020-06-30 17:59:59,9150.75,9188.0,9063.97,9148.6,63228.139
2020-06-30 23:59:59,9148.59,9170.37,9095.0,9138.87,24489.968
2020-07-01 05:59:59,9138.88,9162.88,9090.0,9143.2,27912.155
2020-07-01 11:59:59,9143.2,9200.0,9126.0,9157.72,33547.273
2020-07-01 17:59:59,9157.72,9293.0,9137.19,9275.46,74290.939
2020-07-01 23:59:59,9275.45,9279.23,9210.0,9233.29,25891.818
2020-07-02 05:59:59,9233.29,9262.99,9203.78,9212.69,22197.352
2020-07-02 11:59:59,9211.8,9223.0,9171.0,9198.52,40683.372
2020-07-02 17:59:59,9198.51,9258.0,8936.0,9067.03,124872.647
2020-07-02 23:59:59,9067.03,9150.0,9028.54,9087.72,42994.148
2020-07-03 05:59:59,9087.72,9121.77,9065.82,9109.57,19869.068
2020-07-03 11:59:59,9109.48,9124.52,9036.06,9096.98,29392.657
2020-07-03 17:59:59,9096.99,9124.32,9076.0,9088.38,28231.822
2020-07-03 23:59:59,9088.38,9102.94,9041.0,9057.52,19453.791
2020-07-04 05:59:59,9058.07,9097.7,9045.37,9090.14,16793.991
2020-07-04 11:59:59,9090.15,9091.0,9052.0,9058.67,13703.587
2020-07-04 17:59:59,9058.67,9194.0,9042.84,9169.98,41579.753
2020-07-04 23:59:59,9169.97,9191.65,9108.94,9137.18,28138.107
2020-07-05 05:59:59,9137.18,9146.35,9064.0,9080.75,18325.14
2020-07-05 11:59:59,9079.06,9083.69,8986.51,9035.32,45740.957
2020-07-05 17:59:59,9035.33,9069.0,8998.01,9030.71,29066.575
2020-07-05 23:59:59,9030.72,9100.0,8900.0,9071.86,46412.894
2020-07-06 05:59:59,9071.87,9123.0,9058.1,9112.0,25081.579
2020-07-06 11:59:59,9112.0,9238.23,9107.0,9221.24,54764.437
2020-07-06 17:59:59,9221.24,9348.0,9200.0,9307.29,80132.131
2020-07-06 23:59:59,9307.29,9379.0,9255.1,9339.6,39665.681
2020-07-07 05:59:59,9339.59,9380.0,9256.1,9285.55,35592.071
2020-07-07 11:59:59,9285.55,9285.56,9220.0,9271.11,34134.466
2020-07-07 17:59:59,9271.12,9295.55,9233.0,9281.44,29803.814
2020-07-07 23:59:59,9281.44,9286.49,9201.23,9258.51,28303.624
2020-07-08 05:59:59,9258.51,9320.0,9233.47,9270.24,35552.898
2020-07-08 11:59:59,9270.24,9309.96,9260.04,9308.0,23646.705
2020-07-08 17:59:59,9308.0,9470.0,9283.0,9421.82,83997.195
2020-07-08 23:59:59,9421.82,9466.0,9406.14,9436.08,27046.203
2020-07-09 05:59:59,9436.08,9440.81,9360.0,9382.89,28463.605
2020-07-09 11:59:59,9382.89,9419.07,9352.01,9403.25,25367.954
2020-07-09 17:59:59,9403.26,9435.0,9164.33,9213.08,109329.377
2020-07-09 23:59:59,9213.08,9255.25,9192.0,9236.28,25194.92
2020-07-10 05:59:59,9236.29,9239.0,9121.42,9149.41,41198.641
2020-07-10 11:59:59,9149.41,9204.0,9129.79,9162.25,32913.012
2020-07-10 17:59:59,9162.24,9253.79,9160.0,9222.91,39096.177
2020-07-10 23:59:59,9222.92,9317.24,9209.0,9288.39,27642.044
2020-07-11 05:59:59,9288.39,9301.74,9254.0,9261.78,17237.16
2020-07-11 11:59:59,9261.78,9280.0,9178.91,9199.39,29275.525
2020-07-11 17:59:59,9199.38,9250.0,9195.0,9218.15,17669.398
2020-07-11 23:59:59,9218.15,9254.27,9202.35,9233.5,10794.438
2020-07-12 05:59:59,9233.5,9295.0,9231.03,9267.88,20115.747
2020-07-12 11:59:59,9267.88,9274.65,9242.0,9246.53,14936.157
2020-07-12 17:59:59,9246.53,9349.0,9180.17,9215.93,53108.802
2020-07-12 23:59:59,9215.93,9332.0,9155.0,9300.69,39681.176
2020-07-13 05:59:59,9300.7,9320.0,9264.0,9285.04,18056.945
2020-07-13 11:59:59,9285.05,9319.83,9237.32,9308.92,31389.864
2020-07-13 17:59:59,9308.93,9345.0,9276.6,9313.0,38469.821
2020-07-13 23:59:59,9312.99,9313.0,9200.0,9241.2,48201.029
2020-07-14 05:59:59,9241.18,9245.47,9152.0,9190.69,32657.193
2020-07-14 11:59:59,9190.68,9239.0,9116.0,9234.51,40905.237
2020-07-14 17:59:59,9234.39,9279.0,9185.0,9248.75,36918.776
2020-07-14 23:59:59,9248.75,9274.84,9235.67,9254.17,19223.072
2020-07-15 05:59:59,9254.17,9272.56,9220.0,9241.88,13431.31
2020-07-15 11:59:59,9241.89,9248.0,9190.0,9221.55,28678.292
2020-07-15 17:59:59,9221.54,9247.0,9185.01,9206.17,30792.977
2020-07-15 23:59:59,9206.21,9234.0,9156.0,9197.3,31205.129
2020-07-16 05:59:59,9197.75,9223.0,9180.0,9197.87,15521.423
2020-07-16 11:59:59,9197.87,9204.1,9044.02,9083.64,77856.736
2020-07-16 17:59:59,9083.65,9141.5,9070.0,9124.32,34281.516
2020-07-16 23:59:59,9124.31,9150.0,9091.25,9132.0,20429.775
2020-07-17 05:59:59,9132.0,9138.89,9087.0,9100.88,13106.788
2020-07-17 11:59:59,9100.89,9143.3,9096.9,9139.12,22087.517
2020-07-17 17:59:59,9139.12,9187.0,9128.33,9148.33,35006.512
2020-07-17 23:59:59,9148.34,9175.03,9142.0,9151.69,10739.767
2020-07-18 05:59:59,9151.7,9163.88,9121.98,9133.49,13658.698
2020-07-18 11:59:59,9133.48,9210.0,9125.05,9163.4,23308.965
2020-07-18 17:59:59,9163.39,9176.52,9155.08,9172.07,10001.106
2020-07-18 23:59:59,9172.07,9205.02,9151.2,9171.8,16264.827
2020-07-19 05:59:59,9171.79,9182.45,9145.35,9148.09,11901.822
2020-07-19 11:59:59,9148.08,9161.0,9108.0,9126.96,19093.799
2020-07-19 17:59:59,9126.95,9175.63,9115.0,9154.17,17547.421
2020-07-19 23:59:59,9154.27,9239.59,9149.27,9210.51,27011.537
2020-07-20 05:59:59,9210.68,9221.0,9177.17,9193.49,15464.111
2020-07-20 11:59:59,9193.49,9193.99,9131.01,9150.39,21926.502
2020-07-20 17:59:59,9150.38,9203.83,9143.0,9191.98,17305.316
2020-07-20 23:59:59,9191.98,9199.93,9145.0,9161.13,17733.762
2020-07-21 05:59:59,9161.28,9209.0,9152.62,9189.14,14116.418
2020-07-21 11:59:59,9189.15,9377.89,9177.59,9342.21,80019.452
2020-07-21 17:59:59,9342.22,9439.6,9319.21,9364.93,67799.563
2020-07-21 23:59:59,9364.66,9389.94,9342.22,9388.01,17275.914
2020-07-22 05:59:59,9388.0,9389.06,9335.5,9343.8,15179.272
2020-07-22 11:59:59,9343.8,9360.0,9272.0,9344.11,32128.58
2020-07-22 17:59:59,9344.11,9369.16,9313.76,9362.55,21185.444
2020-07-22 23:59:59,9362.54,9543.0,9353.0,9518.25,58105.606
2020-07-23 05:59:59,9518.25,9532.36,9463.0,9491.98,29136.315
2020-07-23 11:59:59,9491.98,9535.77,9484.0,9507.98,21475.826
2020-07-23 17:59:59,9507.99,9678.32,9439.86,9611.31,92107.329
2020-07-23 23:59:59,9611.38,9620.0,9565.85,9604.41,24270.677
2020-07-24 05:59:59,9604.41,9608.14,9516.22,9550.62,23107.384
2020-07-24 11:59:59,9550.62,9565.0,9470.0,9534.62,36810.546
2020-07-24 17:59:59,9534.63,9587.43,9502.15,9558.5,35615.669
2020-07-24 23:59:59,9558.5,9650.0,9515.0,9539.7,38441.469
2020-07-25 05:59:59,9539.7,9630.37,9526.31,9591.12,24948.956
2020-07-25 11:59:59,9591.12,9624.0,9564.2,9577.04,17247.381
2020-07-25 17:59:59,9577.05,9710.0,9555.0,9688.1,50127.065
2020-07-25 23:59:59,9688.16,9735.1,9632.01,9701.49,41054.187
2020-07-26 05:59:59,9701.54,9706.24,9655.2,9681.93,16699.735
2020-07-26 11:59:59,9681.92,10300.0,9675.16,9979.15,150762.432
2020-07-26 17:59:59,9979.14,9997.65,9810.0,9918.51,63161.086
2020-07-26 23:59:59,9918.5,9947.19,9850.0,9939.69,31375.533
2020-07-27 05:59:59,9939.68,10360.0,9928.61,10300.0,144828.453
2020-07-27 11:59:59,10300.0,10348.0,10128.99,10269.56,90601.749
2020-07-27 17:59:59,10269.56,10997.24,10238.0,10885.24,277990.622
2020-07-27 23:59:59,10885.23,11488.0,10735.0,11047.58,231331.576
2020-07-28 05:59:59,11047.58,11270.0,10855.95,10901.44,123110.708
2020-07-28 11:59:59,10901.44,11154.0,10580.0,11000.98,167102.127
2020-07-28 17:59:59,11000.98,11198.0,10870.0,10951.95,152878.449
2020-07-28 23:59:59,10952.47,11067.91,10855.0,10919.94,56395.395
2020-07-29 05:59:59,10919.94,11028.79,10844.34,10965.06,45801.943
2020-07-29 11:59:59,10965.06,11166.02,10922.0,11110.06,80144.858
2020-07-29 17:59:59,11110.07,11320.0,10970.14,11182.17,138736.89
2020-07-29 23:59:59,11182.17,11364.8,11054.68,11113.03,91505.07
2020-07-30 05:59:59,11113.01,11137.0,10952.32,11003.46,51009.51
2020-07-30 11:59:59,11003.86,11041.66,10905.0,10942.01,56416.421
2020-07-30 17:59:59,10942.01,11062.62,10826.55,11055.0,64228.689
2020-07-30 23:59:59,11055.01,11195.52,11050.0,11111.96,58673.368
2020-07-31 05:59:59,11111.97,11150.52,10971.78,11049.47,39546.919
2020-07-31 11:59:59,11049.47,11240.0,11046.01,11231.87,61683.934
2020-07-31 17:59:59,11231.88,11450.42,11124.71,11289.21,143626.629
2020-07-31 23:59:59,11289.22,11437.45,11226.41,11343.68,62542.249
2020-08-01 05:59:59,11343.67,11673.0,11201.0,11614.52,88179.796
2020-08-01 11:59:59,11614.53,11765.05,11561.0,11669.01,103820.055
2020-08-01 17:59:59,11669.0,11754.89,11505.0,11745.01,83290.506
2020-08-01 23:59:59,11745.96,11887.45,11580.0,11811.42,111032.285
2020-08-02 05:59:59,11811.43,12154.25,10490.0,11260.0,247450.576
2020-08-02 11:59:59,11260.0,11379.98,10915.42,11114.19,107740.443
2020-08-02 17:59:59,11114.19,11297.98,10970.14,11273.28,81903.746
2020-08-02 23:59:59,11273.29,11279.14,11001.0,11079.72,55708.586
2020-08-03 05:59:59,11080.7,11219.98,10923.0,11212.21,44417.72
2020-08-03 11:59:59,11212.22,11260.89,11133.73,11243.81,43554.338
2020-08-03 17:59:59,11243.82,11483.0,11205.0,11430.0,84469.212
2020-08-03 23:59:59,11430.01,11440.0,11140.09,11227.07,66213.321
2020-08-04 05:59:59,11227.07,11427.38,11224.0,11285.97,46308.026
2020-08-04 11:59:59,11286.4,11324.56,11069.13,11128.36,58888.765
2020-08-04 17:59:59,11127.9,11272.26,11025.0,11258.59,64965.784
2020-08-04 23:59:59,11258.38,11280.0,11160.0,11200.05,29882.359
2020-08-05 05:59:59,11200.06,11308.0,11103.0,11306.08,30297.599
2020-08-05 11:59:59,11306.09,11465.0,11280.0,11444.63,54232.73
2020-08-05 17:59:59,11444.46,11729.0,11400.05,11679.17,118693.819
2020-08-05 23:59:59,11679.18,11798.56,11518.02,11752.5,60285.863
2020-08-06 05:59:59,11752.5,11813.0,11571.78,11636.84,50931.997
2020-08-06 11:59:59,11636.09,11766.0,11626.0,11701.44,39655.006
2020-08-06 17:59:59,11701.44,11893.09,11700.1,11871.55,83550.371
2020-08-06 23:59:59,11871.56,11916.02,11613.05,11770.56,62322.221
2020-08-07 05:59:59,11769.97,11920.0,11732.0,11793.0,47974.403
2020-08-07 11:59:59,11793.0,11855.0,11688.01,11763.58,44632.199
2020-08-07 17:59:59,11763.58,11780.0,11430.0,11543.95,105246.939
2020-08-07 23:59:59,11544.74,11645.28,11318.93,11596.06,76081.586
2020-08-08 05:59:59,11596.26,11657.88,11513.69,11611.95,30527.979
2020-08-08 11:59:59,11611.99,11797.0,11565.0,11780.0,42455.464
2020-08-08 17:59:59,11780.0,11819.0,11575.0,11716.43,51803.561
2020-08-08 23:59:59,11716.44,11790.9,11654.0,11765.72,29920.299
2020-08-09 05:59:59,11765.72,11811.0,11641.0,11649.03,28815.326
2020-08-09 11:59:59,11649.61,11727.0,11610.0,11694.18,26073.228
2020-08-09 17:59:59,11694.17,11694.17,11526.9,11534.39,45369.976
2020-08-09 23:59:59,11534.39,11700.0,11527.93,11685.99,25204.933
2020-08-10 05:59:59,11685.99,12100.0,11685.99,11979.81,91523.103
2020-08-10 11:59:59,11978.96,12025.81,11384.9,11741.77,85353.481
2020-08-10 17:59:59,11741.65,11983.77,11712.05,11889.21,78407.443
2020-08-10 23:59:59,11889.21,11914.28,11760.0,11896.89,35133.987
2020-08-11 05:59:59,11896.86,11944.0,11810.1,11862.66,31121.875
2020-08-11 11:59:59,11862.66,11862.67,11651.0,11753.63,57623.351
2020-08-11 17:59:59,11753.64,11753.64,11271.27,11501.97,145534.48
2020-08-11 23:59:59,11501.43,11501.43,11127.0,11392.64,102581.932
2020-08-12 05:59:59,11392.64,11423.0,11221.41,11266.71,57471.182
2020-08-12 11:59:59,11266.6,11546.02,11140.0,11465.64,69529.501
2020-08-12 17:59:59,11465.68,11630.0,11430.0,11536.99,57982.396
2020-08-12 23:59:59,11536.84,11599.36,11490.7,11568.36,28816.412
2020-08-13 05:59:59,11568.37,11667.96,11512.64,11540.9,35172.438
2020-08-13 11:59:59,11540.54,11634.72,11272.0,11561.48,84882.054
2020-08-13 17:59:59,11561.48,11593.0,11388.0,11527.61,59156.042
2020-08-13 23:59:59,11527.95,11798.0,11483.74,11790.0,69004.191
2020-08-14 05:59:59,11790.0,11850.0,11670.01,11728.01,41954.11
2020-08-14 11:59:59,11728.0,11785.0,11644.6,11770.41,34292.204
2020-08-14 17:59:59,11770.41,11868.42,11645.0,11796.3,52912.316
2020-08-14 23:59:59,11796.31,11838.82,11708.0,11767.89,29861.329
2020-08-15 05:59:59,11767.89,11993.58,11767.89,11898.6,51578.012
2020-08-15 11:59:59,11898.82,11946.74,11813.0,11853.53,45711.182
2020-08-15 17:59:59,11853.53,11912.01,11682.0,11865.71,59849.059
2020-08-15 23:59:59,11865.71,11988.0,11740.0,11859.04,65124.734
2020-08-16 05:59:59,11858.91,11945.0,11780.0,11915.67,39376.063
2020-08-16 11:59:59,11915.67,11930.0,11735.0,11762.44,49523.925
2020-08-16 17:59:59,11762.24,11909.0,11688.0,11842.07,49138.922
2020-08-16 23:59:59,11842.07,11930.0,11800.47,11921.23,27694.811
2020-08-17 05:59:59,11921.32,11947.0,11780.0,11812.0,39827.63
2020-08-17 11:59:59,11812.0,11933.58,11796.26,11919.01,36438.36
2020-08-17 17:59:59,11919.02,12499.42,11799.26,12399.95,191856.866
2020-08-17 23:59:59,12400.17,12423.3,12224.88,12298.06,63312.256
2020-08-18 05:59:59,12298.06,12403.0,12221.0,12243.3,49643.385
2020-08-18 11:59:59,12242.68,12321.0,12175.0,12188.31,47540.321
2020-08-18 17:59:59,12188.0,12280.0,11810.0,12002.58,158982.307
2020-08-18 23:59:59,12002.58,12100.0,11955.04,11960.79,35183.875
2020-08-19 05:59:59,11962.03,12037.05,11642.02,11725.19,88645.897
2020-08-19 11:59:59,11725.19,11876.71,11620.0,11850.9,74772.991
2020-08-19 17:59:59,11850.82,11922.5,11661.0,11787.01,77077.24
2020-08-19 23:59:59,11787.01,11788.0,11574.78,11763.87,72770.938
2020-08-20 05:59:59,11763.88,11833.97,11686.06,11702.6,35513.341
2020-08-20 11:59:59,11702.6,11825.25,11676.03,11825.0,39300.126
2020-08-20 17:59:59,11825.0,11886.0,11743.08,11824.2,37370.266
2020-08-20 23:59:59,11824.21,11888.0,11811.36,11857.92,18797.311
2020-08-21 05:59:59,11858.53,11882.68,11785.06,11853.49,22624.556
2020-08-21 11:59:59,11853.49,11864.0,11695.7,11721.84,35455.943
2020-08-21 17:59:59,11721.83,11780.0,11608.08,11702.76,69024.912
2020-08-21 23:59:59,11702.77,11726.0,11491.0,11538.53,68001.125
2020-08-22 05:59:59,11538.53,11549.16,11385.06,11477.85,48702.687
2020-08-22 11:59:59,11477.85,11625.0,11477.58,11566.0,34544.01
2020-08-22 17:59:59,11566.0,11645.66,11560.0,11606.42,25498.711
2020-08-22 23:59:59,11606.27,11689.08,11577.7,11670.47,17951.322
2020-08-23 05:59:59,11670.48,11695.9,11565.0,11583.16,18739.926
2020-08-23 11:59:59,11583.16,11626.82,11522.15,11532.84,21574.208
2020-08-23 17:59:59,11532.84,11675.0,11529.13,11636.78,32576.103
2020-08-23 23:59:59,11636.78,11724.0,11632.1,11654.0,22717.796
2020-08-24 05:59:59,11654.0,11699.75,11595.0,11659.83,21122.387
2020-08-24 11:59:59,11659.83,11831.96,11645.71,11799.0,38425.041
2020-08-24 17:59:59,11798.99,11825.0,11731.29,11751.32,28116.584
2020-08-24 23:59:59,11751.32,11790.0,11706.61,11753.3,21117.113
2020-08-25 05:59:59,11753.29,11770.0,11655.0,11670.0,27739.79
2020-08-25 11:59:59,11670.0,11673.58,11518.92,11622.01,47300.816
2020-08-25 17:59:59,11622.01,11622.01,11183.32,11243.99,128333.523
2020-08-25 23:59:59,11243.98,11395.0,11130.0,11327.17,63860.642
2020-08-26 05:59:59,11327.18,11408.95,11257.71,11367.16,30552.414
2020-08-26 11:59:59,11367.17,11450.47,11303.81,11385.43,39472.521
2020-08-26 17:59:59,11385.43,11548.68,11255.95,11459.67,78659.425
2020-08-26 23:59:59,11459.67,11512.66,11436.31,11466.22,21620.664
2020-08-27 05:59:59,11466.22,11486.61,11335.0,11355.53,29382.706
2020-08-27 11:59:59,11355.53,11454.08,11305.0,11316.77,34296.221
2020-08-27 17:59:59,11316.77,11593.0,11130.82,11197.94,151317.186
2020-08-27 23:59:59,11197.94,11344.9,11170.0,11335.53,38782.229
2020-08-28 05:59:59,11335.83,11410.39,11283.19,11399.78,28104.887
2020-08-28 11:59:59,11399.78,11480.0,11360.0,11474.99,40052.19
2020-08-28 17:59:59,11476.12,11544.88,11401.0,11477.7,43545.395
2020-08-28 23:59:59,11477.7,11538.72,11456.34,11526.85,17775.155
2020-08-29 05:59:59,11526.85,11543.0,11465.0,11508.14,14396.757
2020-08-29 11:59:59,11508.15,11582.0,11419.34,11450.19,33400.969
2020-08-29 17:59:59,11450.18,11538.49,11438.0,11513.5,20686.276
2020-08-29 23:59:59,11513.5,11549.99,11459.73,11466.66,15231.227
2020-08-30 05:59:59,11466.27,11656.85,11457.88,11592.82,32593.38
2020-08-30 11:59:59,11592.83,11615.0,11556.0,11607.64,17390.59
2020-08-30 17:59:59,11607.19,11692.63,11565.73,11648.75,39671.08
2020-08-30 23:59:59,11648.74,11724.12,11594.38,11714.14,23611.622
2020-08-31 05:59:59,11714.13,11730.0,11656.0,11671.0,19551.075
2020-08-31 11:59:59,11670.99,11720.0,11575.78,11688.99,38063.096
2020-08-31 17:59:59,11689.17,11784.21,11668.0,11719.72,44604.02
2020-08-31 23:59:59,11719.72,11744.3,11621.14,11658.11,25054.187
2020-09-01 05:59:59,11658.11,11810.93,11531.34,11805.78,45486.737
2020-09-01 11:59:59,11805.78,11965.0,11785.0,11884.94,66086.633
2020-09-01 17:59:59,11884.99,12061.07,11812.0,11968.89,63375.92
2020-09-01 23:59:59,11968.89,12059.79,11867.0,11930.18,36731.538
2020-09-02 05:59:59,11930.17,11961.0,11834.77,11877.24,36093.876
2020-09-02 11:59:59,11877.25,11877.25,11156.0,11417.49,128000.558
2020-09-02 17:59:59,11417.5,11488.0,11210.0,11363.29,84246.866
2020-09-02 23:59:59,11363.29,11446.64,11311.94,11396.96,32070.664
2020-09-03 05:59:59,11396.44,11450.0,11265.94,11288.2,40272.896
2020-09-03 11:59:59,11288.89,11475.0,11189.71,11218.97,78602.875
2020-09-03 17:59:59,11218.98,11263.76,10443.6,10704.8,236772.144
2020-09-03 23:59:59,10704.79,10800.0,9901.16,10141.08,132164.822
2020-09-04 05:59:59,10141.4,10347.99,10056.0,10284.1,83141.803
2020-09-04 11:59:59,10284.11,10530.37,10100.0,10421.25,108500.244
2020-09-04 17:59:59,10423.84,10500.0,9878.65,10406.7,171256.38
2020-09-04 23:59:59,10406.59,10635.77,10333.0,10448.0,69665.414
2020-09-05 05:59:59,10448.0,10567.87,10371.56,10404.42,50508.534
2020-09-05 11:59:59,10404.44,10498.0,10126.0,10227.9,78899.5
2020-09-05 17:59:59,10226.43,10350.0,9975.85,10132.39,139488.969
2020-09-05 23:59:59,10133.52,10199.99,9808.58,10168.71,130410.279
2020-09-06 05:59:59,10168.23,10247.19,10003.0,10121.73,57810.136
2020-09-06 11:59:59,10121.72,10286.0,10070.0,10266.67,49265.626
2020-09-06 17:59:59,10266.45,10303.0,10125.56,10208.3,40289.477
2020-09-06 23:59:59,10208.3,10348.97,10181.73,10258.13,42842.415
2020-09-07 05:59:59,10258.13,10315.13,10082.11,10109.13,31030.992
2020-09-07 11:59:59,10109.13,10188.54,10000.0,10031.6,68305.114
2020-09-07 17:59:59,10031.6,10241.9,9879.68,10166.9,107336.127
2020-09-07 23:59:59,10166.91,10420.55,10089.15,10378.76,51804.716
2020-09-08 05:59:59,10379.3,10443.79,10227.15,10234.59,37613.367
2020-09-08 11:59:59,10234.59,10343.4,9933.0,9987.07,82258.78
2020-09-08 17:59:59,9987.14,10175.0,9923.08,10161.51,94492.612
2020-09-08 23:59:59,10161.51,10241.38,9842.01,10129.02,103437.563
